actual,predicted
contempt,contempt
contempt,sadness
contempt,contempt
contempt,neutral
contempt,neutral
disgust,disgust
disgust,anger
disgust,sadness
disgust,disgust
disgust,surprise
disgust,anger
disgust,anger
disgust,disgust
disgust,anger
disgust,neutral
disgust,anger
disgust,disgust
disgust,disgust
disgust,disgust
disgust,anger
disgust,anger
disgust,contempt
disgust,disgust
disgust,disgust
disgust,anger
disgust,disgust
disgust,neutral
disgust,disgust
disgust,anger
disgust,disgust
disgust,sadness
disgust,anger
disgust,anger
disgust,disgust
disgust,anger
disgust,disgust
disgust,anger
disgust,disgust
disgust,surprise
fear,surprise
fear,fear
fear,surprise
fear,surprise
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,surprise
fear,anger
fear,fear
fear,fear
fear,fear
fear,anger
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,sadness
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,surprise
fear,fear
fear,anger
fear,fear
fear,sadness
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,anger
fear,fear
fear,fear
fear,anger
fear,sadness
fear,neutral
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,neutral
fear,fear
fear,fear
fear,surprise
fear,neutral
fear,sadness
fear,fear
fear,fear
fear,fear
fear,anger
fear,fear
fear,sadness
fear,surprise
fear,surprise
fear,surprise
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,surprise
fear,surprise
fear,surprise
fear,fear
fear,fear
fear,sadness
fear,anger
fear,fear
fear,fear
fear,surprise
fear,surprise
fear,disgust
fear,surprise
fear,fear
fear,anger
fear,surprise
fear,fear
fear,sadness
fear,surprise
fear,fear
fear,neutral
fear,sadness
fear,fear
fear,sadness
fear,surprise
fear,fear
fear,fear
fear,fear
fear,neutral
fear,sadness
fear,fear
fear,surprise
fear,fear
fear,fear
fear,fear
fear,sadness
fear,sadness
fear,surprise
fear,neutral
fear,fear
fear,fear
fear,fear
fear,fear
fear,fear
fear,surprise
fear,disgust
fear,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,surprise
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,anger
happiness,happiness
happiness,sadness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,disgust
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,neutral
happiness,anger
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,fear
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,sadness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,sadness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,anger
happiness,fear
happiness,contempt
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,fear
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,anger
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,contempt
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,anger
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,disgust
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,fear
happiness,neutral
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,anger
happiness,happiness
happiness,sadness
happiness,neutral
happiness,happiness
happiness,neutral
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,disgust
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,fear
happiness,surprise
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,sadness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,neutral
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,anger
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,surprise
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,happiness
happiness,neutral
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,fear
happiness,happiness
happiness,happiness
happiness,anger
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,sadness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
happiness,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,happiness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,anger
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,surprise
neutral,surprise
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,sadness
neutral,anger
neutral,contempt
neutral,anger
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,sadness
neutral,anger
neutral,neutral
neutral,sadness
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,happiness
neutral,sadness
neutral,fear
neutral,disgust
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,disgust
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,disgust
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,happiness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,sadness
neutral,surprise
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,sadness
neutral,sadness
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,anger
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,sadness
neutral,sadness
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,surprise
neutral,sadness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,contempt
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,fear
neutral,neutral
neutral,happiness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,sadness
neutral,surprise
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,anger
neutral,happiness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happiness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,sadness
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
